category,overall_motivation,year,generated_pkey
physics,,1978,key_b218b3a1b5944c1ccfde515a11d15ab9d0c628d764357dc2480f0af4e64e80d7
medicine,,1978,key_562c98e2fa4066742898c19d8c81261798d62ebc41a729ae7476405e02430cb0
chemistry,,1977,key_f6a72162f54d1418565a1edc0c6b4ec424b4134f6fe36a938ffff7ae5baabfd0
economics,,1977,key_5d11e2d89fbd777e2a2c16194b29e0c241a16c5d526168fc266e394dcdcec000
literature,,1977,key_72c8a81ececc2aa2e2fd5f266197cd470de8b258a3e5f4e89316ed2acc10a20b
peace,,1977,key_5ae1ba702f0c5c4717d2628fb9eea0512cb187413cc68fd2bff87689aa0e17d5
physics,,1977,key_cba9a673a25081edd552ad7ce0ebcb9f0d58da0e9279cc895d7fb31d4acb4c58
medicine,,1977,key_84e31a23cca514b6a5a9287b68d740f7201b8ee50d5ab7b2bdf5ead67b0756c7
chemistry,,1976,key_5b05c72b489891cb14e87c7dd5cd4a5e21b438aeacd89ef623f99a9dde675dee
economics,,1976,key_9925b6bcfaabfa97dfc7dea6617941241880ad840e6dc5185e5fabe2d361ccca
literature,,1976,key_35cc19635df53e9703087d01c671915e95769363f6adffe6ad3a69e68ca868ea
peace,,1976,key_3164ad8ed7836ea3b30dbdfade8f92152a39a9188818920f500f3db94ff6b929
physics,,1976,key_f6a906247a3f8358c5f5270a7ae6460ccdd1343146ab194273dd12ae86e87fbe
medicine,,1976,key_7f9ea1e63282560b089a2ee87b434fff55c57329237c5b9fd65b568ac68e8c7c
chemistry,,1975,key_bfae75cb5014c797b5ab83a8bf61e7bf6c0d9dc59477a466afd7b6a732c0a49e
economics,,1975,key_0a0ab99016d140f42ad6b0c17eb7e90dbf4ec5ac68697046d6517c150caf80ba
literature,,1975,key_c03fa8cfa964f78a7b50cd3a8278acf3279fafae39096e9622d50ced9ca146b8
peace,,1975,key_c58b3cf34d8ed0d3ffd5dafd04202e22a263ab43ba2720b38199a71c81e81ee1
physics,,1975,key_5deeb278ce37323db9d944aec7da3208433dd2cae47919437a4221cab5e7d20a
medicine,,1975,key_b63db028bded103f2acdf33a1830dfa8f4e73285bbe9bc2f2a45fa1e9716242f
chemistry,,1974,key_85509d4551397dbdb77e6da352014e14a4305741817ed2e1fcbb0dfd0463e45f
economics,,1974,key_b81fd833d90ff5f968bf64c3625eacfa64559699c58f66ee6077d1fa492a783b
literature,,1974,key_bea238116ba65189b5c5b4e623679e10e898d22df73e8da4f677477ce9174890
peace,,1974,key_08729d71f4a48e2ef8a688c977c24580dde31f68ef5999a24a164064f2ff5e6d
physics,,1974,key_ad8fd4fb5578d107b585bd905daf25c0ecc830a5113cabd6ef36ffd586770b2f
medicine,,1974,key_d65d1d0e7380a98ef2bbcea2cb8919698a66c09f4e9374da4207470b73e490df
chemistry,,1973,key_7a12462dde0ca0f606b8fd2542a0111d8d82af946fe7eca1fe9891cb0cea7434
economics,,1973,key_1c79af9d051902bd5d94bf86175ec4a47c1f9129f5582cd31ad5967eac6e3efc
literature,,1973,key_7d7b00adfe1498318ffe30f173ef97d7d93e02d281928ebef0b0250fa5e2c297
peace,,1973,key_f80afd975dde3f2fd3c7b9990e51c628b584e694bd9fb354ac3690fe9971297d
physics,,1973,key_26e64bab97eaf98362bbe5b2057cde5ebfaf85570894ea3e1bd834901dbbff6e
medicine,,1973,key_a41accde3898219bfee5cec1c432b62e691b4ed99ca91ae10013a3f51d30fcff
chemistry,,1972,key_2543583bbee6ad254598e38a3aed0ac4051af865fb15888ed389626c2f2fc7bb
economics,,1972,key_0261773ac6fe2a386d650c29c0ccf1694995916d81edad97ea0dddf8715480f6
literature,,1972,key_ae7689cf9bcd0ab25056a650add2f9e0f35ab7c92008dc50164c42477d8b55e0
peace,"""No Nobel Prize was awarded this year. The prize money for 1972 was allocated to the Main Fund.""",1972,key_ca83b722a95b3d3f791f972d5cc6f0c972e20966a2699b6b4d517c8f2c3512b7
physics,,1972,key_d6ce0f477982dd0926aedbfef096d682f618d54bab426c96b0afb56cfddb2038
medicine,,1972,key_5112e61ef93abc207932545ec5e1f2a2829313a6dc38ef4314f14c22ef25d0f3
chemistry,,1971,key_b264827ae721834853a929e9936bca714c292e272d922dd5fc80d359e0486376
economics,,1971,key_a65e41f653eaa231b26ec774ec64a55ac03a0d44375912b9bff135d83174a64f
literature,,1971,key_9cccb08c85f36bb8d01b89d59285d1b7e9b41a493f28953ecfde9ae7c61b7ebc
peace,,1971,key_3b0e772f46d51e42b1ebb8788564566b2f8261f49f78209dc2fbf1a2c13409d8
physics,,1971,key_bd87e90ca33e2988226a239668619c82bf7511a61023d43051f6e7d1bff95f19
medicine,,1971,key_e1c282f9ac162614165febf14b47d5a6e1adfc263312911109e5491c0ee66cf7
chemistry,,1970,key_72bdc966eed77dc1204bc42a8962e7b22e303eaaab908a03bee038438899ae16
economics,,1970,key_864048387d393251018b6848b8882bea5e7935ccb36e0e8be3964c3155f8630a
literature,,1970,key_642b83f28a667da65f443c188c33e712275dbdd43b3915980461a14c1fed6e31
peace,,1970,key_0ed320ccddb10416e861500ee58cb47bdef23c1f47121e16fd3f86f252fda61e
physics,,1970,key_3abb724610f5e7d05e31f218024c3f1f7b7d632bd36c79b8aabdc4764212395e
medicine,,1970,key_242e609c695c7b3ed946f89597c9d8418da67a95ede5f67363818e4ba6d323ae
chemistry,,1969,key_768289b646a71de8360ffbab3971de3cf01fbddb9831f9690d4d50eb6217ac99
economics,,1969,key_da9bd092f963969aaf15f2ba4ece180e605fbf32198edbcd3bc07a25b6e1b5ae
literature,,1969,key_4a4908e3b91369f047de117b5e1daa78756f85690d4386720aacb2ab53c8ed97
peace,,1969,key_50915e44b48b616702d438f59fe331232c77e876159d09f845443e3530818646
physics,,1969,key_ef4588ed9f0dd80013963227fd45a08e91a24e74711d2f1b0ac929660b7f5ef9
medicine,,1969,key_3fd835ccb7200425e8a834daa5403343830fe6969c56eecbc969c7a6e9120aba
chemistry,,1968,key_4df918bd5cad2009d3f26cb6b3e4809719d72db4841c68462549c63dbaaa0e5e
literature,,1968,key_a94b3c80f7d362c05374bba12034b9fead17741e41db98aba8f33868e05bbd96
peace,,1968,key_3608d86c35a4694794454aa0e84333257b69d90122e95f12cf1ea3684e5981ae
physics,,1968,key_bb7511e4c1b9eb12fc5e9c54d12daa09696b85ed3b83b3b6048b04b3189ae1fe
medicine,,1968,key_f820d613592603788527528261e0c64ca0c94f126afecb2160b7d222fdf9ff25
chemistry,,1967,key_3de38feaf13ac17f6653daf1357046fa1b3db6513570fa8ae618ea556a4da504
literature,,1967,key_11fac958e59c1a3e80525598a7b216aed5fe686ee1e93f727595fd2515df4ba8
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1967,key_50d7e7eb2f3995043331b82ca2d9015ae2ee256d337373d8349e5bf34d9f8b87
physics,,1967,key_b7e48ed11e5560de1ec3a168d4e3a3b661d0d63e6658892780cdea7339be66bb
medicine,,1967,key_479a833149be412f38b159c87f0728d0a64f008eee35968fd9fdac0193287695
chemistry,,1966,key_84453d03fb87cca221598a483842633211e04b42411a3a6eba240b11b5500594
literature,,1966,key_7fc70f6883882ce532c97beb46773babeafe6f4d938f81851913681842c47a55
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1966,key_65c2c1b1d845d0e6b587fa5b008576e64f914df84a504afcb53e5df8ef24468e
physics,,1966,key_5f56270621da670b69e7ed10cc00ed26169cef50aa0666576093f88e6d43ccc0
medicine,,1966,key_f3c09f486df581b6034e591cc7ad1e0c787849b09890674b402fb1095572ae36
chemistry,,1965,key_5dce301bfbb7eb5af164cf2011dc1ce9d3387ded7bdbfff8f0043adad039badf
literature,,1965,key_adec8898e13f5ae25ade0452d156f18d90d2d4dcbc102cd3d099537ff23d094b
peace,,1965,key_8bdca31bda7b8febc57ec8957bee4d093ee5cfb3e48eee82b29237d5f05c1206
physics,,1965,key_6b4ab36817469d66f1b1bdc17c354a2cf15c74bf1f6b5f700e41a0e43dd0df3f
medicine,,1965,key_70143b2e59e9be37c50e67a173a7adbb4c5e3914afdc31caabf43bf40a7f27ab
chemistry,,1964,key_e771831f26a4de4bb31f753c453357254a71d7b168142e69c818d32c51c51180
literature,,1964,key_310bfc358098682b1f387ec5e04304881ebdb4a0e087787a87133be4dff7d9ac
peace,,1964,key_ae617e66831be71bf4d4435ae9c9dfaf05e48a6cf72e53a6b6210ea15acaa402
physics,,1964,key_41d484d7366449b2a6eb6c54dc18a417c4a95ab0043f382947b0c0d5552c3c7c
medicine,,1964,key_6d0de499fa19fd33a9f00b46b682ad4a0eb9d1bcb03885339bd8cae00f2b3ce9
chemistry,,1963,key_356e23296e827f07ccce97cd97b2740b3fae3700fa71d5a22753f225f30a66ff
literature,,1963,key_d40fbb4e163a3c7019ef9a9bbb0df40da39a08b57ff2365bb120da11a18b4288
peace,,1963,key_a0147cf2923a10a83910ec3ab943be8defa22ffbce7a300ad486ffb76e577232
physics,,1963,key_25231ecd4671a5c8b6e71585cdab0004cf2c3d0b81c4474725113a01741d2a09
medicine,,1963,key_bf2075f9165bb27cf04ff660208fef3d90a29e077b3ecb9936bb72ff4e238661
chemistry,,1962,key_aa282f286ee667a49efb57bf3aa53a59bac3b62373051a52cbc8b6ec387b4a6d
literature,,1962,key_32f574b0ac2f7827168ea332e097dc36ab1240c19632f7bbf066d3953531edb4
peace,,1962,key_c4eb49fb06dca6766eb2917a9f8e953c743312a356db3dc6606f657b8314f241
physics,,1962,key_50c9d18cfe35cf93a101e5f631482cd73f0094bacb6192b59c3a564b331c869f
medicine,,1962,key_fa2eac71f0557b50dfef53d83bc802e55e270ddfcc3270f187ccf8a87c12014f
chemistry,,1961,key_6ab04f1a6e4474b21854245530601fb6c55c0fc7f669772d871d78561eca9e2a
literature,,1961,key_050a87104bc6b4fd85e68287c391bb028790551bfa402658e31fdd9bf727b080
peace,,1961,key_b0e689155d48471110b7963258f49cac0571251819492680648f06a396e4db10
physics,,1961,key_b65c4c4a40cd3ea3c05b98a7aafe3411003aca25f02c2256e4bcddd9b0a57b97
medicine,,1961,key_c611567f07b3e051d00cb6c5f7047474922d114cd721495093dafbc6639fb780
chemistry,,1960,key_ec8bd044d36f2e0cadfb3b74abfacf43302f2647bd61030587da920c89b3617c
literature,,1960,key_a0b357467354bcd98a093a5fc9d8f34893e3251c1f09972a1f8140234c7db2b5
peace,,1960,key_a8b710e41634bdec6fcc89667c61e54ec51a8ce943326fa6e58b5a4ee3ad81bf
physics,,1960,key_3d09f5eff8062824a53a699f226c2ce297e5be5cd0d63842f99cdbbfaac3e247
medicine,,1960,key_e24fa25f782bbfe6a3c04a8a547b8f47632e397b24d377e7369b1a3798c5ffcc
chemistry,,1959,key_9c597452369d1cac08e1868d732e1ae1c7cdf337df04b114f6a3bf17c0d4f14f
literature,,1959,key_3cdc5797bf248707b581f0753ac3e7f2a663d613ae914e2c0614a5828e70ba87
peace,,1959,key_feba7b251c119f748e6ea50611c7f1ae70959870a73f9f29597d133a4767a11b
physics,,1959,key_2d75862ca41e03a50c44f84b56d7616ff54eaaac2731d82bdcaf1f55f3d45420
medicine,,1959,key_ff2d240a28599e200ca045dbbc03ef8bcb179bff6c47a611c94ea80483042b11
chemistry,,1958,key_dc92e3122ff2db6ff05b08940b61a9d318e1b48b9e5d1d39a1b8dbdffd8fb9dd
literature,,1958,key_702824822e485a6ea5a1cd862dda6758e1b8d8281055a2445ccffef4ead36b55
peace,,1958,key_0fcea4a15b59a6a5dceaeeaf40c7cda3f6adc2b8c1d4fa0fd448b63ef34c7929
physics,,1958,key_4094b8b4fa8bdd38a47027fdb8fc3e4952deefeedf07ba404d821ce381078346
medicine,,1958,key_f54a5433b8c8253da2d62af5e649616475a83c984a503e0a61b0ec65e2933847
chemistry,,1957,key_01eb8d50c45403625c3e1a40c233d5b05a3200f2aa6534b74ce2ddcb1df593d0
literature,,1957,key_7b3d75bb788dba714e111381278a78f9f1cf2012add07e4083255cc3c4c80c59
peace,,1957,key_2a183c39b8a2553dd9edf81c7886e3c80f473f95e868166223c1407e36177855
physics,,1957,key_7db104b3e526dd5675ff18f47cf267ecf9874755e7497d055960eedd34f02363
medicine,,1957,key_0ede63ce9c2ae8df1f74c28ca14849f5970e0cf63bb1d27bff5c726f657d8b8f
chemistry,,1956,key_62e71ab4b0c42ffca9e1d2fc36f63279bce79c0b33c6192d8a9413413639f62c
literature,,1956,key_74bdd4db5f18cfba43283d389fc4cf621c7b4e8132a2a078217c583451b62c06
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1956,key_5b43ae7d73ec5d7f3064509474520fbb9233792c9456ecfbb81bbf0c608b3286
physics,,1956,key_085e0c3ec9234d4894432808d7d9791501c30a5eaf1c44f9fe42fd078f7e695f
medicine,,1956,key_1c1d77b88e4850d13a9ecb9484183420312e403671dcf261b165e9fbe92e3ea7
chemistry,,1955,key_ab9129af339364a66e5d4bb4423d878dafbca09ae36830517ff6365b5eddf4c3
literature,,1955,key_d9f6d401f8e1ecc26a2494a4e27508b1b7bd0c18a5cfe6859fd2a7f43ab01ecb
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1955,key_03e86015eb953717fd90a67402f21a71c002423519ed28067977c51eee8ffabd
physics,,1955,key_858073cbda8887101ad73158b7b603b1dbd9b1599964db8862d8c05b97d764af
medicine,,1955,key_09bb078d1e8657590292d5ef62b691ff99409002b9717d572a79fe628d67fabf
chemistry,,1954,key_4a053c9c44f6783c5654281f666f8f7273249fdd59cfed6832be348679b3a258
literature,,1954,key_11c1783646e10e6d1aff29cbcae6585fb9ca2c08745264906e5c079e26a3a2da
peace,,1954,key_f0aa6ea43048209db8fcfdbb47b53e06afd6d0b55b060498c4919ead42c732cb
physics,,1954,key_1e1c82469ef10238fdb0bf03c141e98f65f55a4a2049f18fac4464f6d3b8bd15
medicine,,1954,key_cec9eb22e483f4f76b6c5215a2d25b955c7ef84311986eafe34e4725560fd61a
chemistry,,1953,key_8d475a7365397c2cc3a5c26efba8013854d52294f40ac72bf1aea8e1dadc8faf
literature,,1953,key_23fca262c5a309ce332d801a73a4c48e93d93a120670909189d759d107f4b33a
peace,,1953,key_25b6101ef278bc00d0e1b7aca12699d081c9ee93fc9db7085405ec4d0d7f6fe3
physics,,1953,key_b8a319f5cd0a284ebe53ad05194eda07eaf82753a23bdab6feb479f33246629f
medicine,,1953,key_1ee91df7b97bcfc6a2384e2047bc9ef0c298c133758fabceca58322a2e30c920
chemistry,,1952,key_e63a85bdb509a2425e5b88ff1a78fbb179876c5c316703ce5123ede8baeef2e4
literature,,1952,key_7d2ec06f53606c09f7aa43a4f6735620872082cf09672d4fd9821d1ea5d2938b
peace,,1952,key_42c688c3472061046c41b43092f403d149a6bf1ac81a1a4c33ac40611ab7b6e7
physics,,1952,key_0b5476b26fa9cd6dd067f9128c234d95a05efe1cba8d4291a149220056721c4a
medicine,,1952,key_71329f4bd7e7cc4c7b82df682f6a6c747136250c8a256abb50f925ef4bb5cda1
chemistry,,1951,key_7f8558b748261e79af9e599382df53292fe3823c77e75b84e0a22739039444cb
literature,,1951,key_56b68bc3d5f802c2e4c447db4260db48b4bee6f475579deff351216664429df4
peace,,1951,key_7c582186936e777a66a0fdfa71ca06c053388aaf7f0904c62936e6049daaf534
physics,,1951,key_34bcd0b3d07bce47de96d7e74906c8e607cfd913db5b5fe4fe718a696377dd15
medicine,,1951,key_a1336e3766b765d8b7cf88ad1bc8977641e79956a8a71cf536a562f22db401db
chemistry,,1950,key_b7bdd0b97d9f5dbfe9c589989189b58b2180aedc780685be4914da741b10cf2d
literature,,1950,key_342477d4f946c3f1c2dd12fe5103dc447b5798b7d2d570703fa529a35ca3b6ff
peace,,1950,key_0210923517541ec5cd8b38b9eec6b187ebd33b5d734da6bbb67a837c13b2dc16
physics,,1950,key_f89bde20a278d9fb406c7142755ed7c2b7b1e4a459deb78bdda499dd00361e9f
medicine,,1950,key_34c990598e07db34f6d3e53f5ae8083f38e4dd1a7ca84eef5185efc6bb77c987
chemistry,,1949,key_5b65fc61116375f8648304a876277bc96e9ba3d97b1609d3e9e984c5fa2669c4
literature,,1949,key_56d45d2b8be86e0ff568099914ab1613cef3a298de7a9b8a729009508f215786
peace,,1949,key_37e09af9ffde5ef2d931e94c5fe507e1f5fd37f7227fe4d3e8b2035b1f6e8a5c
physics,,1949,key_16b001155cfb9640bf2d2d668b16498f4aeeea5e5855710b3805bffdfbe2ac02
medicine,,1949,key_90a3dfe471fe49686da3255948261c5b62e5b67aecfbfdffb8117c04244b29b1
chemistry,,1948,key_9b9c825785dc17c26fbcfad3ba962427fc11bfe88266b6270909e8feebb403fd
literature,,1948,key_a1e51edcf298485fe9a555fcf136be4a5de589f7e8d0394525f0701bae5295be
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1948,key_902aeb04a79631a50c50d93d0fbfaa73b3daf313ffd488093ce13ed8c93df696
physics,,1948,key_c23df055cb6a8debdc247beefc4c89bb4baa5d6a7c089be13752ea682a7bbd9e
medicine,,1948,key_47489c8a6d45d3e1db73e3234eadfb7410c3d754894cf51f461c3b6fbb185c0e
chemistry,,1947,key_5882345a4c2647094cb032cc4afb53b88fb5528d19fb4877cd7174ae5a1a2dc4
literature,,1947,key_6fdd1d7bbcb709f15d740073a9f60c368d2ac0a3e8ee76be363405ab9e7eca74
peace,,1947,key_8d9a888af3902e94adaab3d86094bc4f0baf65512c34721f6c2a205361dc9c1e
physics,,1947,key_8a9c2586470db6fb58141d6bf7f29ac02849336c3ec3f58db1d82dca80c1f627
medicine,,1947,key_447db8aa14f92f4aa7bccfdf9ac03767035b95ca3b96e4ccd3db19bdbdbc45cb
chemistry,,1946,key_f2268eadc903a2cec79b539aad013e1e55b79d4277958d60672350dc8e107389
literature,,1946,key_a7759d2489c0afc546f7c74f114aae4507742f2e625cef751919855d43ce9752
peace,,1946,key_c7696a7067d36d225c6d93c04528ed9583bb03969a8588b70fe9766126a37ee8
physics,,1946,key_26fbca4dccab2b8a872f5de40a3ab4eb82a510c68caba359112c0de54ae500e4
medicine,,1946,key_880b225b5edd05fa73c600751c1308573e1c23d9751fe62a0ed92e0d7d6eeded
chemistry,,1945,key_53ee43f159f246ddb28f66e6e737f0bd711788853e9bd03d3c25e528b3c43315
literature,,1945,key_b696f719f70d09028a21eb05d138798e77a29801fe9ccea349f91188cf46f8b1
peace,,1945,key_bf17a9b3cf24097677a481b8f86bb16a2a02657bacc0010132b0edec3500d98d
physics,,1945,key_809c716a23f3e1d2879c266809f2aadd72e7f8db6e9d09a01f8ccdfb118f9c30
medicine,,1945,key_828b89959d03c6e8a523ae7777287f5002745f4914e34996cbb903e5c76d7628
chemistry,,1944,key_b497617a80e821686e868748882dabbb39d5bdd1a6f849619807195bd9359cbe
literature,,1944,key_40a5a16de11cf778940cbfd74cf7f79df3f3a589c0e773c8c189b53d2e2f9119
peace,,1944,key_7f4a57e8730d500702303f81f65ddacc2f591cef83b4449a438dacf2d3b4d12c
physics,,1944,key_862b3f88133d2aa413e392920392c53a36e983bf23858d0add4dd7575dfb27d0
medicine,,1944,key_56fe42c13f5afc9e70d44ad739f6de353dda852a72699743e05c058e42c2f6a1
chemistry,,1943,key_80d62e7a87c05e16e97c2dbb08cb97ae5a4ea3ba4cf5484eb6b5eeb7dacf63ee
literature,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1943,key_b059d22792f825935ef589ecca2b09f8e1a9430e703e0871beca54d3490e18a3
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1943,key_5a7bf63862efdf161c6628b3318bb24164d1a589ed1282dc3ba393aedfdcc427
physics,,1943,key_3e8b3f9b3a33f6a035a4607b0dc41436e67d43db1fc3ee0a1d4be4a028217ff9
medicine,,1943,key_154dcb1278ebac4c5ac6d5111ea31508e0fc0a5ba71cede25b61f6ba50b777ff
chemistry,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1942,key_fd08981cf198513f87dab96c9e4c9c830ff6d4535a4c3c72c72b3fdaa0cd378e
literature,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1942,key_8ab24777807450c6a10c9678760ec34e9c3b5df3d10d39ab0559689f0efb55d3
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1942,key_3e394c7547e7ea7f823c66a4e9442d545b0ee8ac77d6efba8ca1d9f440723b44
physics,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1942,key_b480401541d3f7508f47dbb91444cbeb3f4bd938b48adb8ad57db16034fbee2e
medicine,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1942,key_c244ceb7a092b2ce180bbaf34c27ce7087c7368be4cebb7df509acca8863a251
chemistry,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1941,key_b8f8c923cb619f85d34fcf351d7b10d5fae3a41675b17bdaaeb5916ab54567b3
literature,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1941,key_b5b16c7f7d6741f37b48e6aeeb8ec6281bba99e23199ea5b426044d0960f81b3
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1941,key_93803dfd74cd80e60090cc504dd40361d8df555d42aff9f92d412f1300bf4298
physics,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1941,key_f63a701364fcea8ad4c59c29d690ee1c793daac951d3ad873867d34d6025fc78
medicine,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1941,key_4cc0857c7f52cfc7b5fa6c303b157856f53f41ba024e233708a26a858d3fd175
chemistry,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1940,key_1c759fb911fbc2778288f27ce07697f777211a14e6e923b233a19964229861ad
literature,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1940,key_55f132310b59697491ffc4f5c7ecda162a045b92a370dfb9bd7961177d9f87b4
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1940,key_e4dca4cf0a61f3f002c111b42ca7ba1caed0c3b31f4c15a2da39226314fbe465
physics,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1940,key_3513af3fcdb0d14d2cf32784ce51e4812bedfcbcdcff1578a987e4abd3ecb86a
medicine,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1940,key_1b22ed54f243b0c0cec01516ec5497bb6271ee81e763b58f4b3d1a960028a6a4
chemistry,,1939,key_1c0309be965a890b3feb9e3d6bca1e41016b524a5df59e253c8f471ff120c163
literature,,1939,key_01f1625fdb50574eb3b877efa345e0244df6648c597409be0b7b8ba53fae3c62
peace,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1939,key_51f48052018a9cd54833cd4647b248cddb2d47c32224b9e86d8c1ed783740230
physics,,1939,key_f7295a3c5ec7424dddd9491209dd8385c3b333702cd138cf24b8048538e86823
medicine,,1939,key_70b0a6412e55af4290f6abe3adcb1c30d0558fd908980758b7f8d8f2ddcec5be
chemistry,,1938,key_3dd45af412c600f6593998c9636f6fc2930b62f2b54e182f40612a358cb7e5a7
literature,,1938,key_1a0520badd19b5fbc924b2e02a2078513c910b731cf699ed5099985cedbfe508
peace,,1938,key_c2253d4204042e7be56f626401d4869d3c91f685f762551dcb402b35f9862296
physics,,1938,key_e64f62d06f5e987971d96b0e0a7c695567a4b334a6b7bec240a0b9906bbd3789
medicine,,1938,key_2ab1db50a8b11b8ed4e8a34381fbeac66a23c5a29d127e11eeca3157b03ff7e6
chemistry,,1937,key_82d9e56fafd4303fd23c9cff3c68dfae5dc572b7393c46f6840e2996f40c9720
literature,,1937,key_ed0f00416088f8ee77252d380da426ff2d0b9c51153dfe206e0cde176d450560
peace,,1937,key_8f0693a8e8072cf0dcf4ed8ce66d451c4d3f5379c9acdfe2f93e391c3f2b0ee9
physics,,1937,key_0a093730dce9b6052190a9fd9462b8c0fdab0490df9664aa3def16fe7db50b3e
medicine,,1937,key_ebfa5ce56d2e002015ac17ad725dc7822506a6e3a25e98d48ac43fb620103b9f
chemistry,,1936,key_4d6f016510669862a20c82f08bf54cc8a84e5faa40e9517991531629e17f5935
literature,,1936,key_24aa44779008c1bbcf9aaf5ecb418f51df6e8ac9d4a539cbde492fe4e3525ed1
peace,,1936,key_f072dd2d5e71efd3e5b674d41eeecb7ab900b09a65a0e024d7b74e80265e4afd
physics,,1936,key_d4a7b0fef3aab634b363c0b2629d8ce6806ec40b9c59cd7955a2458190c24240
medicine,,1936,key_c09e6ed9f077031f2b681835ddbfe28f6d59bfa78cec98ec9dd0745f26e86bdb
chemistry,,1935,key_957efcea1e030549bb5f3c57d40945b305e581af9a674e73243bb03eed894d1e
literature,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1935,key_4521d26754c4c1c7b27044540603ef479e3557381f8ce1beda96eab12fe4245f
peace,,1935,key_63ee8f9d6c9a0d2084e1c7ea8bcf42a7d9470f9299c713e176d150c4d3b1a94a
physics,,1935,key_dba6e291ed3a8c26757519b5458c8f2ba896fb3c51b88dc6546c6f4ad48004bf
medicine,,1935,key_108dc5de664e4300f3e8d2dbcfcfb5c5f34677cb49f655a566b4ec78205a3505
chemistry,,1934,key_871baede94ce238585f931d0e57214919008e4e1f40011471485682ec63caa68
literature,,1934,key_460b110bead4fd77ab09e5f416b74afdda5f004ba47dc0f256807b807b57225b
peace,,1934,key_e5b6df7e5ef864ff3c4a67b3f5e6bf89a014d3425fa03b40a951fd6019176232
physics,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1934,key_d0a0b1bfb56f6844dd89100bb474c0db42a6777e4ccbe7af52381d08256f4355
medicine,,1934,key_dc1d61d6c68f7a72fab54329119af6be4398b8c07e0dbe0b78762fe8b0071ffd
chemistry,"""No Nobel Prize was awarded this year. The prize money was with 1/3 allocated to the Main Fund and with 2/3 to the Special Fund of this prize section.""",1933,key_49e0ea4a3a91f0d5d9bc5a449fbb29f92008fa1f1ddfbdc35917cd6d1e247c7a
literature,,1933,key_1bd2655ff345e25ffde964e5fa961d1ca8f5a0d992fcb773c27826497ecd3022
peace,,1933,key_54f365917ff778ffd869192d542ef6787391c452f58bdebfcd47da05eef9bbbc
physics,,1933,key_78f28c4a241e761bb4a2c2696107e0f8bed03ce697cadb9d9751319910742695
medicine,,1933,key_ced0a0b2f9e6cddccfe3dbf30717f11be2a75c647508daba30600b57eab1ec47
