first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Leland,key_95321cf556ce8974eccf21cc97f7962c30ce15c30733e4cc8d356cf7d9550df3,3,Hartwell,735,"""for their discoveries of key regulators of the cell cycle"""
Tim,key_95321cf556ce8974eccf21cc97f7962c30ce15c30733e4cc8d356cf7d9550df3,3,Hunt,736,"""for their discoveries of key regulators of the cell cycle"""
Alan,key_95a6eec9e0bebfead5596a0f2f218b8cb1ea4554c31ff0b4e9a7748b6430002b,3,Heeger,729,"""for the discovery and development of conductive polymers"""
Alan,key_95a6eec9e0bebfead5596a0f2f218b8cb1ea4554c31ff0b4e9a7748b6430002b,3,MacDiarmid,730,"""for the discovery and development of conductive polymers"""
Hideki,key_95a6eec9e0bebfead5596a0f2f218b8cb1ea4554c31ff0b4e9a7748b6430002b,3,Shirakawa,731,"""for the discovery and development of conductive polymers"""
James J.,key_d24db0164934f4b201f175ea18948645d1d3892a125cf6ecd44726639701fb25,2,Heckman,732,"""for his development of theory and methods for analyzing selective samples"""
Daniel L.,key_d24db0164934f4b201f175ea18948645d1d3892a125cf6ecd44726639701fb25,2,McFadden,733,"""for his development of theory and methods for analyzing discrete choice"""
Xingjian,key_84c2e05564b3fac05f02076137aefeebe35e3c3acbe51c1a5e4467e56455a353,1,Gao,734,"""for an œuvre of universal validity, bitter insights and linguistic ingenuity, which has opened new paths for the Chinese novel and drama"""
Kim,key_7e7cae153f4b3a4bf06ee233e2526e56aee7869db0350bfa4591cf79c127689a,1,Dae-jung,725,"""for his work for democracy and human rights in South Korea and in East Asia in general, and for peace and reconciliation with North Korea in particular"""
Zhores,key_2a6025a69963af55c3a70ea2aa8385d5e2474d567c5380943896c7ea0eb3fa79,4,Alferov,726,"""for developing semiconductor heterostructures used in high-speed- and opto-electronics"""
Herbert,key_2a6025a69963af55c3a70ea2aa8385d5e2474d567c5380943896c7ea0eb3fa79,4,Kroemer,727,"""for developing semiconductor heterostructures used in high-speed- and opto-electronics"""
Jack,key_2a6025a69963af55c3a70ea2aa8385d5e2474d567c5380943896c7ea0eb3fa79,2,Kilby,728,"""for his part in the invention of the integrated circuit"""
Arvid,key_dc3e49c5c4d6fb041f777ed9e78a7d35c0dceec4f5e5416effed5e0464dd5858,3,Carlsson,722,"""for their discoveries concerning signal transduction in the nervous system"""
Paul,key_dc3e49c5c4d6fb041f777ed9e78a7d35c0dceec4f5e5416effed5e0464dd5858,3,Greengard,723,"""for their discoveries concerning signal transduction in the nervous system"""
Eric,key_dc3e49c5c4d6fb041f777ed9e78a7d35c0dceec4f5e5416effed5e0464dd5858,3,Kandel,724,"""for their discoveries concerning signal transduction in the nervous system"""
Ahmed,key_20f8a2312b026a306537258cdf21f7104fd8ba058e81bbaaaede73c816d04d41,1,Zewail,292,"""for his studies of the transition states of chemical reactions using femtosecond spectroscopy"""
Robert,key_63332318ac3af2469a3a7c001b36abb683dfa60afc6253f8aab11da7aa1ad890,1,Mundell,720,"""for his analysis of monetary and fiscal policy under different exchange rate regimes and his analysis of optimum currency areas"""
Günter,key_0e1778010be61acccf9c495aaf766486642a79a0f58d80cdb8ad2dc639a96b4f,1,Grass,676,"""whose frolicsome black fables portray the forgotten face of history"""
Doctors Without Borders,key_77d2a20e1a23ff74e84efc9c0bb73a82f1e51025d43b6d7bf8c7ce8ae7f08174,1,,568,"""in recognition of the organisation's pioneering humanitarian work on several continents"""
Gerardus,key_d11254ac5b7bc30a06a7c73b06ad61e6062aa96a2a8114b4ae3e44046c970e65,2,'t Hooft,158,"""for elucidating the quantum structure of electroweak interactions in physics"""
Martinus J.G.,key_d11254ac5b7bc30a06a7c73b06ad61e6062aa96a2a8114b4ae3e44046c970e65,2,Veltman,159,"""for elucidating the quantum structure of electroweak interactions in physics"""
Günter,key_6609df3ad4d285e43ba091d7a33d2d4ebe0c4fc9f2eefa85f44b011d91475b35,1,Blobel,461,"""for the discovery that proteins have intrinsic signals that govern their transport and localization in the cell"""
Walter,key_f106fb17b8ad2eb8efd534f6e45b1e0be5637ff38ac5afb656a4758400d63bae,2,Kohn,290,"""for his development of the density-functional theory"""
John,key_f106fb17b8ad2eb8efd534f6e45b1e0be5637ff38ac5afb656a4758400d63bae,2,Pople,291,"""for his development of computational methods in quantum chemistry"""
Amartya,key_4c1b981a214e9d10ca8aa2a7587873bb9d0f994ddadfd64ada86a918c8c8b4a8,1,Sen,719,"""for his contributions to welfare economics"""
José,key_f0d8621a5c892d2f1d6c91154f10d80c2c9410d40ab27b5abb8a6badc4dd5cd7,1,Saramago,675,"""who with parables sustained by imagination, compassion and irony continually enables us once again to apprehend an elusory reality"""
John,key_68457b2ccde45c025181e4f9fff5a88c3c5283e3d5d84072531255097335f94d,2,Hume,566,"""for their efforts to find a peaceful solution to the conflict in Northern Ireland"""
David,key_68457b2ccde45c025181e4f9fff5a88c3c5283e3d5d84072531255097335f94d,2,Trimble,567,"""for their efforts to find a peaceful solution to the conflict in Northern Ireland"""
Robert B.,key_8d1ea2beed4484dccfc2eef8f90e59aff84e3592b3d49fd60353a952f91ec9d4,3,Laughlin,155,"""for their discovery of a new form of quantum fluid with fractionally charged excitations"""
Horst L.,key_8d1ea2beed4484dccfc2eef8f90e59aff84e3592b3d49fd60353a952f91ec9d4,3,Störmer,156,"""for their discovery of a new form of quantum fluid with fractionally charged excitations"""
Daniel C.,key_8d1ea2beed4484dccfc2eef8f90e59aff84e3592b3d49fd60353a952f91ec9d4,3,Tsui,157,"""for their discovery of a new form of quantum fluid with fractionally charged excitations"""
Robert F.,key_2a7a268b9e3f09eec38c08eb3c25c0bece1cacf18d264e9f2cf22da8b0c6092a,3,Furchgott,458,"""for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system"""
Louis J.,key_2a7a268b9e3f09eec38c08eb3c25c0bece1cacf18d264e9f2cf22da8b0c6092a,3,Ignarro,459,"""for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system"""
Ferid,key_2a7a268b9e3f09eec38c08eb3c25c0bece1cacf18d264e9f2cf22da8b0c6092a,3,Murad,460,"""for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system"""
Paul D.,key_383d24f4f60b24a18042e4c419bfb6954bdc5d7aec54999d2eb47114443f8bfa,4,Boyer,287,"""for their elucidation of the enzymatic mechanism underlying the synthesis of adenosine triphosphate (ATP)"""
John E.,key_383d24f4f60b24a18042e4c419bfb6954bdc5d7aec54999d2eb47114443f8bfa,4,Walker,288,"""for their elucidation of the enzymatic mechanism underlying the synthesis of adenosine triphosphate (ATP)"""
Jens C.,key_383d24f4f60b24a18042e4c419bfb6954bdc5d7aec54999d2eb47114443f8bfa,2,Skou,289,"""for the first discovery of an ion-transporting enzyme, Na+, K+ -ATPase"""
Robert C.,key_869abcc2c1d271695bce821516fed09550bf8c9b33614d0c0af23e5e3b9b98cc,2,Merton,717,"""for a new method to determine the value of derivatives"""
Myron,key_869abcc2c1d271695bce821516fed09550bf8c9b33614d0c0af23e5e3b9b98cc,2,Scholes,718,"""for a new method to determine the value of derivatives"""
Dario,key_c2f6eab6023fe48d6e935b45a10479aaf97de0caa9e0d5f1a2183b60a165a63b,1,Fo,674,"""who emulates the jesters of the Middle Ages in scourging authority and upholding the dignity of the downtrodden"""
International Campaign to Ban Landmines,key_d43d8742944ce5a82f4366f93093b0d012722fda1432293a49e6284b1b105821,2,,564,"""for their work for the banning and clearing of anti-personnel mines"""
Jody,key_d43d8742944ce5a82f4366f93093b0d012722fda1432293a49e6284b1b105821,2,Williams,565,"""for their work for the banning and clearing of anti-personnel mines"""
Steven,key_abf46be9ba2892ced7149bad3827631955b4a4feb7caa94c219ef07ebb1075bd,3,Chu,152,"""for development of methods to cool and trap atoms with laser light"""
Claude,key_abf46be9ba2892ced7149bad3827631955b4a4feb7caa94c219ef07ebb1075bd,3,Cohen-Tannoudji,153,"""for development of methods to cool and trap atoms with laser light"""
William D.,key_abf46be9ba2892ced7149bad3827631955b4a4feb7caa94c219ef07ebb1075bd,3,Phillips,154,"""for development of methods to cool and trap atoms with laser light"""
Stanley B.,key_d5824ee2f08d799b4adcc3be1df6b53a96ade36669011cb6770e8972bc1f7492,1,Prusiner,457,"""for his discovery of Prions - a new biological principle of infection"""
Robert F.,key_ef831baa1854cdd43963f422ab2c7fa690d3c6864da044c6718ab973d9551c7b,3,Curl Jr.,284,"""for their discovery of fullerenes"""
Sir Harold,key_ef831baa1854cdd43963f422ab2c7fa690d3c6864da044c6718ab973d9551c7b,3,Kroto,285,"""for their discovery of fullerenes"""
Richard E.,key_ef831baa1854cdd43963f422ab2c7fa690d3c6864da044c6718ab973d9551c7b,3,Smalley,286,"""for their discovery of fullerenes"""
James A.,key_988b69dcd1dc7a8ede2bd470e57167df7cb8488ae93d03f154d153ab1fb46edc,2,Mirrlees,715,"""for their fundamental contributions to the economic theory of incentives under asymmetric information"""
William,key_988b69dcd1dc7a8ede2bd470e57167df7cb8488ae93d03f154d153ab1fb46edc,2,Vickrey,716,"""for their fundamental contributions to the economic theory of incentives under asymmetric information"""
Wislawa,key_b800c3eda5cd14ddb8cd8dc735d384ab4318cc2ed5f892249d386ef3799601eb,1,Szymborska,673,"""for poetry that with ironic precision allows the historical and biological context to come to light in fragments of human reality"""
Carlos Filipe Ximenes,key_8b326ea32e2a528079688463653699423fc465c5c0f8a0bad50ea2b681f521f5,2,Belo,562,"""for their work towards a just and peaceful solution to the conflict in East Timor"""
José,key_8b326ea32e2a528079688463653699423fc465c5c0f8a0bad50ea2b681f521f5,2,Ramos-Horta,563,"""for their work towards a just and peaceful solution to the conflict in East Timor"""
David M.,key_1c7acf7357665407257f1a3472c945b59b4f8bdc70bc65f699174cd8bb8e50f9,3,Lee,149,"""for their discovery of superfluidity in helium-3"""
Douglas D.,key_1c7acf7357665407257f1a3472c945b59b4f8bdc70bc65f699174cd8bb8e50f9,3,Osheroff,150,"""for their discovery of superfluidity in helium-3"""
Robert C.,key_1c7acf7357665407257f1a3472c945b59b4f8bdc70bc65f699174cd8bb8e50f9,3,Richardson,151,"""for their discovery of superfluidity in helium-3"""
Peter C.,key_08fa8d34403f6a2c7c71186310c19b69a803ff19c8c5066072bd16858edb05fc,2,Doherty,455,"""for their discoveries concerning the specificity of the cell mediated immune defence"""
Rolf M.,key_08fa8d34403f6a2c7c71186310c19b69a803ff19c8c5066072bd16858edb05fc,2,Zinkernagel,456,"""for their discoveries concerning the specificity of the cell mediated immune defence"""
Paul J.,key_18fc842a6a1cdb8afe6cd213b80f1b97471b77bec13d1342c8f6a62141f4513d,3,Crutzen,281,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"""
Mario J.,key_18fc842a6a1cdb8afe6cd213b80f1b97471b77bec13d1342c8f6a62141f4513d,3,Molina,282,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"""
F. Sherwood,key_18fc842a6a1cdb8afe6cd213b80f1b97471b77bec13d1342c8f6a62141f4513d,3,Rowland,283,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone"""
Robert E.,key_d20d2c26b2af40e077c6aa577fb9839f0b9d482c54a5126be34c31143b506f42,1,Lucas Jr.,714,"""for having developed and applied the hypothesis of rational expectations, and thereby having transformed macroeconomic analysis and deepened our understanding of economic policy"""
Seamus,key_1e509dd494f1e146ddfdbe550f78e3366381e3903117f0f66fe13e024fa59c3a,1,Heaney,672,"""for works of lyrical beauty and ethical depth, which exalt everyday miracles and the living past"""
Joseph,key_efd2a4c52711a990bf174aac5a0ca9316793ec689f6f01e99af226d62f2be3e0,2,Rotblat,560,"""for their efforts to diminish the part played by nuclear arms in international politics and, in the longer run, to eliminate such arms"""
Pugwash Conferences on Science and World Affairs,key_efd2a4c52711a990bf174aac5a0ca9316793ec689f6f01e99af226d62f2be3e0,2,,561,"""for their efforts to diminish the part played by nuclear arms in international politics and, in the longer run, to eliminate such arms"""
Martin L.,key_e3ef428c74dc1cba09ca9305026d8b9920f5287753fb6cccdfbdcb382598ba62,2,Perl,147,"""for the discovery of the tau lepton"""
Frederick,key_e3ef428c74dc1cba09ca9305026d8b9920f5287753fb6cccdfbdcb382598ba62,2,Reines,148,"""for the detection of the neutrino"""
Edward B.,key_fc94b50582156877dbce5d73dfa5d22b1b2c0a53a3868918f41db10c956e6812,3,Lewis,452,"""for their discoveries concerning the genetic control of early embryonic development"""
Christiane,key_fc94b50582156877dbce5d73dfa5d22b1b2c0a53a3868918f41db10c956e6812,3,Nüsslein-Volhard,453,"""for their discoveries concerning the genetic control of early embryonic development"""
Eric F.,key_fc94b50582156877dbce5d73dfa5d22b1b2c0a53a3868918f41db10c956e6812,3,Wieschaus,454,"""for their discoveries concerning the genetic control of early embryonic development"""
George A.,key_cc788173fbcd04ebc735071eb9e11e4e89b0d8f70183c18ea668d6f652fb3b99,1,Olah,280,"""for his contribution to carbocation chemistry"""
John C.,key_d646b32bec1ed4b64aea4a9c56cfec4c60b1c47b3fba289cf864ac1b66cb930e,3,Harsanyi,711,"""for their pioneering analysis of equilibria in the theory of non-cooperative games"""
John F.,key_d646b32bec1ed4b64aea4a9c56cfec4c60b1c47b3fba289cf864ac1b66cb930e,3,Nash Jr.,712,"""for their pioneering analysis of equilibria in the theory of non-cooperative games"""
Reinhard,key_d646b32bec1ed4b64aea4a9c56cfec4c60b1c47b3fba289cf864ac1b66cb930e,3,Selten,713,"""for their pioneering analysis of equilibria in the theory of non-cooperative games"""
Kenzaburo,key_26c376470305b66679a08a327122015a5ddebd5a12dbef3ee87ee7e0a4037a0b,1,Oe,671,"""who with poetic force creates an imagined world, where life and myth condense to form a disconcerting picture of the human predicament today"""
Yasser,key_e388a39280d08435ebc00dc2c695abd5cb4945a79dbcda1fa8891682f384f070,3,Arafat,557,"""for their efforts to create peace in the Middle East"""
Shimon,key_e388a39280d08435ebc00dc2c695abd5cb4945a79dbcda1fa8891682f384f070,3,Peres,558,"""for their efforts to create peace in the Middle East"""
Yitzhak,key_e388a39280d08435ebc00dc2c695abd5cb4945a79dbcda1fa8891682f384f070,3,Rabin,559,"""for their efforts to create peace in the Middle East"""
Bertram N.,key_6a532e2db342adbc58eb1edd5d5ec2df3589e7c980195fd4149aa03cd8c7f748,2,Brockhouse,145,"""for the development of neutron spectroscopy"""
Clifford G.,key_6a532e2db342adbc58eb1edd5d5ec2df3589e7c980195fd4149aa03cd8c7f748,2,Shull,146,"""for the development of the neutron diffraction technique"""
Alfred G.,key_560d1c5a26b30b32d2dd8ae0a5eada164c291d2783dcb0b10c83a6afe38d2568,2,Gilman,450,"""for their discovery of G-proteins and the role of these proteins in signal transduction in cells"""
Martin,key_560d1c5a26b30b32d2dd8ae0a5eada164c291d2783dcb0b10c83a6afe38d2568,2,Rodbell,451,"""for their discovery of G-proteins and the role of these proteins in signal transduction in cells"""
Kary B.,key_80f166c43c2e9c2cc890138191a6e196ad5f30bbba7e2c30b86a55a9a4f75c5a,2,Mullis,278,"""for his invention of the polymerase chain reaction (PCR) method"""
Michael,key_80f166c43c2e9c2cc890138191a6e196ad5f30bbba7e2c30b86a55a9a4f75c5a,2,Smith,279,"""for his fundamental contributions to the establishment of oligonucleotide-based, site-directed mutagenesis and its development for protein studies"""
Robert W.,key_fa907673d32178ae5f248b89c5c5429a2af732b07f66d55800b1e9d9aca486f2,2,Fogel,709,"""for having renewed research in economic history by applying economic theory and quantitative methods in order to explain economic and institutional change"""
Douglass C.,key_fa907673d32178ae5f248b89c5c5429a2af732b07f66d55800b1e9d9aca486f2,2,North,710,"""for having renewed research in economic history by applying economic theory and quantitative methods in order to explain economic and institutional change"""
Toni,key_a67daed24e232b1b1785ee707ce3e94a7f946f95e26061c86938a6955a331aee,1,Morrison,670,"""who in novels characterized by visionary force and poetic import, gives life to an essential aspect of American reality"""
Nelson,key_2f39cf3cc48b6cb17e46c8b6794d4977bb121d62d0eaa09ec69be999442bba0e,2,Mandela,555,"""for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa"""
F.W.,key_2f39cf3cc48b6cb17e46c8b6794d4977bb121d62d0eaa09ec69be999442bba0e,2,de Klerk,556,"""for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa"""
Russell A.,key_b2a421133ea21a7deb2b4264ac98272cd201e566f0bd2b5fb24c0fc1010c7053,2,Hulse,143,"""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"""
Joseph H.,key_b2a421133ea21a7deb2b4264ac98272cd201e566f0bd2b5fb24c0fc1010c7053,2,Taylor Jr.,144,"""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"""
Richard J.,key_48044441c318931f104bdc8e7d6039de78c94599ed3a00426659a82e021224bf,2,Roberts,448,"""for their discoveries of split genes"""
Phillip A.,key_48044441c318931f104bdc8e7d6039de78c94599ed3a00426659a82e021224bf,2,Sharp,449,"""for their discoveries of split genes"""
Rudolph A.,key_ac7b60d1ef88b1767023fde962e84b06f46245c5526d4afe6240db100894ccd8,1,Marcus,277,"""for his contributions to the theory of electron transfer reactions in chemical systems"""
Gary,key_eeb2edcb70148739025e315a7a3198d591b0583cab3fbed8232a376af1a9c7d7,1,Becker,708,"""for having extended the domain of microeconomic analysis to a wide range of human behaviour and interaction, including nonmarket behaviour"""
Derek,key_79c178d58931984546b7153315bb942ff7f9a12c2abf63e82ed88f2e16b63fb8,1,Walcott,669,"""for a poetic oeuvre of great luminosity, sustained by a historical vision, the outcome of a multicultural commitment"""
Rigoberta,key_5309dfea1a3b364bed20e70fe7e1a33a5075d19ac8a7361fc6cf0a82536c4c35,1,Menchú Tum,554,"""for her struggle for social justice and ethno-cultural reconciliation based on respect for the rights of indigenous peoples"""
Georges,key_03a84913c314d1377738affb4f8b7f1adb4817842a7a70e073066ee45c0caabd,1,Charpak,142,"""for his invention and development of particle detectors, in particular the multiwire proportional chamber"""
Edmond H.,key_674e50e486a461f8767cbe2262e20a9327ef67f8615a82011b6cbcf8de9ef93f,2,Fischer,446,"""for their discoveries concerning reversible protein phosphorylation as a biological regulatory mechanism"""
Edwin G.,key_674e50e486a461f8767cbe2262e20a9327ef67f8615a82011b6cbcf8de9ef93f,2,Krebs,447,"""for their discoveries concerning reversible protein phosphorylation as a biological regulatory mechanism"""
Richard R.,key_c4dbd195641a09119950364b9363e7eafa4ecf0c75b501d916fe07f1db54f2c1,1,Ernst,276,"""for his contributions to the development of the methodology of high resolution nuclear magnetic resonance (NMR) spectroscopy"""
Ronald H.,key_dc6ab7ae327d79c65ee938e05c08975c07fc9c16a3537e05c31be3b8598b57d1,1,Coase,707,"""for his discovery and clarification of the significance of transaction costs and property rights for the institutional structure and functioning of the economy"""
Nadine,key_8f9e7771c421daa2835e5890f7289d97b0f002024df624eb16aa90e0abc17aca,1,Gordimer,668,"""who through her magnificent epic writing has - in the words of Alfred Nobel - been of very great benefit to humanity"""
Aung San Suu Kyi,key_8f36f85680798c228460130494e1d014f8c6fac863fc753363ad320734d2a593,1,,553,"""for her non-violent struggle for democracy and human rights"""
Pierre-Gilles,key_24e3811c1c607b9140ae52cdc13e2c4d60fbdd69da8a24ad0801e79d6d309386,1,de Gennes,141,"""for discovering that methods developed for studying order phenomena in simple systems can be generalized to more complex forms of matter, in particular to liquid crystals and polymers"""
Erwin,key_b662aa6e68d77b51a39459468af1b03e9c18f09d469918bb6eb83ec94d8d9081,2,Neher,444,"""for their discoveries concerning the function of single ion channels in cells"""
Bert,key_b662aa6e68d77b51a39459468af1b03e9c18f09d469918bb6eb83ec94d8d9081,2,Sakmann,445,"""for their discoveries concerning the function of single ion channels in cells"""
Elias James,key_fca9b909bde4c28df4d97f3275ff1668cd6e8885b34b8995943a46f7ca6a1aac,1,Corey,275,"""for his development of the theory and methodology of organic synthesis"""
Harry M.,key_17578881cffebc5b5ace0cd269127e181232f04347437715ff5a86f93d0b5116,3,Markowitz,704,"""for their pioneering work in the theory of financial economics"""
Merton H.,key_17578881cffebc5b5ace0cd269127e181232f04347437715ff5a86f93d0b5116,3,Miller,705,"""for their pioneering work in the theory of financial economics"""
William F.,key_17578881cffebc5b5ace0cd269127e181232f04347437715ff5a86f93d0b5116,3,Sharpe,706,"""for their pioneering work in the theory of financial economics"""
Octavio,key_c04e4cd8499a10631c94acc785939d76d65113ab6178c63e738d0b9304343076,1,Paz,667,"""for impassioned writing with wide horizons, characterized by sensuous intelligence and humanistic integrity"""
Mikhail,key_f09fe6dc37d9b0ecc881430b96a6cfd748d19e025a0cf472dace03c1396fad01,1,Gorbachev,552,"""for the leading role he played in the radical changes in East-West relations"""
Jerome I.,key_eef21682a117676c96891f1fbc4343850166d55cf41ca0d2e0beaca5c186debb,3,Friedman,138,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"""
Henry W.,key_eef21682a117676c96891f1fbc4343850166d55cf41ca0d2e0beaca5c186debb,3,Kendall,139,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"""
Richard E.,key_eef21682a117676c96891f1fbc4343850166d55cf41ca0d2e0beaca5c186debb,3,Taylor,140,"""for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics"""
Joseph E.,key_50d82df048030f7ccfd8eed490ca3740221c13fb9b0113008ab7f4da3ab4b8fc,2,Murray,442,"""for their discoveries concerning organ and cell transplantation in the treatment of human disease"""
E. Donnall,key_50d82df048030f7ccfd8eed490ca3740221c13fb9b0113008ab7f4da3ab4b8fc,2,Thomas,443,"""for their discoveries concerning organ and cell transplantation in the treatment of human disease"""
Sidney,key_8909ed9bd24dcc071dacb849e0dee44d38312273759c90f475ef9b317e1dfb02,2,Altman,273,"""for their discovery of catalytic properties of RNA"""
Thomas R.,key_8909ed9bd24dcc071dacb849e0dee44d38312273759c90f475ef9b317e1dfb02,2,Cech,274,"""for their discovery of catalytic properties of RNA"""
Trygve,key_89884a89c04a02011833c846b792d6ccb6a03d2eac1055edcd8601a4875bc6ab,1,Haavelmo,703,"""for his clarification of the probability theory foundations of econometrics and his analyses of simultaneous economic structures"""
Camilo José,key_7c19e062e182b0462785bd3dd49f71d1f898ce460ab0ad6e06717a052e89af2c,1,Cela,666,"""for a rich and intensive prose, which with restrained compassion forms a challenging vision of man's vulnerability"""
Lhamo,key_8e5f755780d8d892cc3053508dde3fe89d5d5f9f1d2763aa7f6fb2540a062179,1,Thondup,551,"""for advocating peaceful solutions based upon tolerance and mutual respect in order to preserve the historical and cultural heritage of his people"""
Norman F.,key_307cca4a7bb17cf05038bafc1cd768eeaf5e137f468aab93b2381ca0328eb33a,2,Ramsey,135,"""for the invention of the separated oscillatory fields method and its use in the hydrogen maser and other atomic clocks"""
Hans G.,key_307cca4a7bb17cf05038bafc1cd768eeaf5e137f468aab93b2381ca0328eb33a,4,Dehmelt,136,"""for the development of the ion trap technique"""
Wolfgang,key_307cca4a7bb17cf05038bafc1cd768eeaf5e137f468aab93b2381ca0328eb33a,4,Paul,137,"""for the development of the ion trap technique"""
J. Michael,key_ea0316eb9f2c090439c5ee683909d75250fcd8555685ff8bb85ddb0beaa4559d,2,Bishop,440,"""for their discovery of the cellular origin of retroviral oncogenes"""
Harold E.,key_ea0316eb9f2c090439c5ee683909d75250fcd8555685ff8bb85ddb0beaa4559d,2,Varmus,441,"""for their discovery of the cellular origin of retroviral oncogenes"""
Johann,key_b9f1590894313c79d7795aad91625450a4105d5ed46a503ca792d2fba0456802,3,Deisenhofer,270,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre"""
Robert,key_b9f1590894313c79d7795aad91625450a4105d5ed46a503ca792d2fba0456802,3,Huber,271,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre"""
Hartmut,key_b9f1590894313c79d7795aad91625450a4105d5ed46a503ca792d2fba0456802,3,Michel,272,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre"""
Maurice,key_a41e8cb7e2bfbd148372efb828b482682bfa55158a08708bea90291926f3fc78,1,Allais,702,"""for his pioneering contributions to the theory of markets and efficient utilization of resources"""
Naguib,key_8350c2f2985205c575889808ba00aa07b9310da78d0455d9c6ee2c8203df8bfa,1,Mahfouz,665,"""who, through works rich in nuance - now clear-sightedly realistic, now evocatively ambiguous - has formed an Arabian narrative art that applies to all mankind"""
United Nations Peacekeeping Forces,key_95f91bf55f807ffc86bcfdbd8cae0a95dfd8c428f9300c70449a0293d947a62a,1,,550,"""for preventing armed clashes and creating conditions for negotiations"""
Leon M.,key_717c28b9cbee63dc0539e2cb3c49fcb3689df2601b2c8b7fc1237036bd788234,3,Lederman,132,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino"""
Melvin,key_717c28b9cbee63dc0539e2cb3c49fcb3689df2601b2c8b7fc1237036bd788234,3,Schwartz,133,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino"""
Jack,key_717c28b9cbee63dc0539e2cb3c49fcb3689df2601b2c8b7fc1237036bd788234,3,Steinberger,134,"""for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino"""
Sir James W.,key_932e28a1cc3416f0d92c1c45dcde67af811868f095cfa7f802e600be807cdddc,3,Black,437,"""for their discoveries of important principles for drug treatment"""
Gertrude B.,key_932e28a1cc3416f0d92c1c45dcde67af811868f095cfa7f802e600be807cdddc,3,Elion,438,"""for their discoveries of important principles for drug treatment"""
George H.,key_932e28a1cc3416f0d92c1c45dcde67af811868f095cfa7f802e600be807cdddc,3,Hitchings,439,"""for their discoveries of important principles for drug treatment"""
Donald J.,key_13e6c967baf9ab1d88f126abda3ec3008ae7df2a9fc651cf9d9ddea5913cb90b,3,Cram,267,"""for their development and use of molecules with structure-specific interactions of high selectivity"""
Jean-Marie,key_13e6c967baf9ab1d88f126abda3ec3008ae7df2a9fc651cf9d9ddea5913cb90b,3,Lehn,268,"""for their development and use of molecules with structure-specific interactions of high selectivity"""
Charles J.,key_13e6c967baf9ab1d88f126abda3ec3008ae7df2a9fc651cf9d9ddea5913cb90b,3,Pedersen,269,"""for their development and use of molecules with structure-specific interactions of high selectivity"""
Robert M.,key_a21e47a02270d80503c92b8cb55c68e5d1de6ccc5e764eb33bd43674b5c5ad0c,1,Solow,701,"""for his contributions to the theory of economic growth"""
Joseph,key_f45c7035c1665a4b4fcf78bc99f986848a98728cd843325bc22a5db07e94d2f8,1,Brodsky,664,"""for an all-embracing authorship, imbued with clarity of thought and poetic intensity"""
Oscar,key_504aa1dab29d9b9a9e05762374b349b8c58e71ea54e727ad89968453f12c5e9f,1,Arias Sánchez,549,"""for his work for lasting peace in Central America"""
J. Georg,key_e96b0ecd606f7efe50a4f440250c879de11843c916da14cc7185878cfcdb98c5,2,Bednorz,130,"""for their important break-through in the discovery of superconductivity in ceramic materials"""
K. Alex,key_e96b0ecd606f7efe50a4f440250c879de11843c916da14cc7185878cfcdb98c5,2,Müller,131,"""for their important break-through in the discovery of superconductivity in ceramic materials"""
Susumu,key_aa28e485da13c72a085cca7e6656da02c2ae30f0957cdf6d82ec20bd1fd41686,1,Tonegawa,436,"""for his discovery of the genetic principle for generation of antibody diversity"""
Dudley R.,key_3133bf7d108e5a3c79fd812ee3555607774ea5ab43c79760118547c86d6fa217,3,Herschbach,264,"""for their contributions concerning the dynamics of chemical elementary processes"""
Yuan T.,key_3133bf7d108e5a3c79fd812ee3555607774ea5ab43c79760118547c86d6fa217,3,Lee,265,"""for their contributions concerning the dynamics of chemical elementary processes"""
John C.,key_3133bf7d108e5a3c79fd812ee3555607774ea5ab43c79760118547c86d6fa217,3,Polanyi,266,"""for their contributions concerning the dynamics of chemical elementary processes"""
